NameId,Project Name,Your nameStringId,Your nameId,NameStringId,Sub Process you_x002,Sub Process,Process,Process you are_x002,Select your process,Problem Statement,Proposed AI Solution,Project Owner/LeadId,Project Owner/LeadStringId,Other Impact,State other impact_x,Impact,Expected impact if_x0,Created,Modified,AI solution ,Any other expectatio,Any other expectatio0,Any other expectatio1,ApprovalStatus,AverageRating,Briefly describe you,Can this be re,Can this solution_x0,Challenge addressed ,Current Manual Effor,Data available,Define your Current_,Estimated Volume,Estimated volume0,How do you pla,ID,Id,If your idea i,LikedByStringId,LikesCount,Managerapproval,OData_$Resources:core_x002,OData__ApprovalAssignedToId,OData__ApprovalRespondedById,OData__ApprovalSentById,OData__ApprovalStatus,OData__ColorTag,OData__FormSourceId_0,P,Project TeamId,Project TeamStringId,RatedByStringId,RatingCount,Select your Sub_x002,Support Required _x0,Support Team/ Id,Support Team/ StringId,Target Timeline,Tech team POCId,Tech team POCStringId,Techteamapproval,Title,What is being ,What would you_x0020,Which AI Win a,Your ManagerId,Your ManagerStringId,Your Team Id,Your Team StringId
22,,,,22,,Inbound Communication with Vendors and requestors (SC),Corp AP - FinCoM- Inbound,,,Due to mismatch of payee and account holder name  in specific to special character (like language - 义浩捷光学(苏州)有限公司) is leading to failed payment. ,"Implement an AI system that can automatically identify mismatches or special characters in payee names and fix them proactively. This would consolidate the work to a single team, eliminating the need for three other teams to be involved. ",,,,,,,2026-02-20T20:01:58Z,2026-04-15T14:56:32Z,,,,Need more data to quantify causse and impact. ,,,,Not sure,,,"Due to failed payment issue four team (payments , VIVA team , Other activity & FinCoM ) are working ",No - data source needs to be identified,,We have 4 used cases for value of 37702.5 USD with 4 count of invoices. ,,I need end-to-end project support,12,12,,,,,,,,23,1,,,,,,,,,support needed ,,,2-3 months,,,,,,💡 Submit a New AI Idea,,84,84,,
47,,,,47,,Critical Vendors - Invoice Processing (SC),Critical Vendors - Invoice Processing,,,Creature Invoice processing automation,Need to capture data from invoice copy and output in creature template,,,,,,,2026-02-23T18:29:22Z,2026-04-15T14:56:45Z,,,,,,,,Yes,,,,Yes - but access approval is required,,,,I need end-to-end project support,13,13,,,,,,,,23,1,,,,,,,,,,,,,,,,,,💡 Submit a New AI Idea,,17,17,,
24,,,,24,,Critical Vendors - Invoice Processing (SC),Critical Vendors - Invoice Processing,,,"POC issue, when there is an issue with the invoice on new account or the non compliant ","Gather all Phone tool information as per the department and the other tools informations like ( calero, svayam, facman) for providing the POC details",,,,,,,2026-02-24T08:11:36Z,2026-04-15T14:56:56Z,,,,,,,,Yes,,,25 Hours,Yes - I already have access,,1000 invoices per month ,,I will need technical support,14,14,,,,,,,,23,1,,,,,,,,,,,,1 month,,,,,,💡 Submit a New AI Idea,,59,59,,
69,,,,69,,Critical Vendors - Invoice Processing (SC),Critical Vendors - Invoice Processing,,,"Once the invoice is processed in creature/OFA, user has to raise SIM manually by copying all the details from the invoices and fill in the quick link of new site creation.  ",Site creation should be done automatically once invoice is processed in OFA by cloning the details through factbi report.,,,,,,,2026-02-24T08:32:48Z,2026-04-15T14:57:08Z,,,,,,,,Yes,,,30-40 hours per month,Yes - I already have access,,400,,I will need technical support,15,15,,,,,,,,23,1,,,,,,,,,,,,1 month,,,,,,💡 Submit a New AI Idea,,59,59,,
69,,,,69,,"Outbound - Defect, Dunning, Adoption, failed payments and SMB (SC)",Critical Vendors - Invoice Processing,,,"As a FinOps Specialist in EMEA handling accounts payable operations, I frequently create and route SIM tickets for vendor-related issues. The current manual CTI selection process is time-consuming and prone to routing errors, impacting resolution times.",Implement an AI-powered automation that enables single-click CTI selection and routing through:      Natural Language Processing (NLP) to analyze ticket title and description     Automatic CTI suggestion/application based on content analysis,,,,,,,2026-02-24T08:40:09Z,2026-04-15T14:57:17Z,,,,,,,,Yes,,,25 hrs per month,Yes - I already have access,,150 SIM's in a day,,I will need technical support,16,16,,,,,,,,23,1,,,,,,,,,,,,1 month,,,,,,💡 Submit a New AI Idea,,59,59,,
24,,,,24,,Critical Vendors - Invoice Processing (SC),Critical Vendors - Invoice Processing,,,"critical services and always pose a risk of disconnection. there are country level or the vendor level exceptions available to process them on time, so the team has to save those exceptions or remember which require manual effort",gather all the exception list in a data base where team can use the chat bot for the same,,,,,,,2026-02-24T08:43:54Z,2026-04-15T14:57:28Z,,,,,,,,Yes,,,30 hours,Yes - but access approval is required,,300,,I will need technical support,17,17,,,,,,,,23,1,,,,,,,,,,,,,,,,,,💡 Submit a New AI Idea,,59,59,,
25,,,,25,,Critical Vendors - Invoice Processing (SC),Critical Vendors - Invoice Processing,,,we need to pull FACTBI report on daily basic some time tool will not run properly,Automated FACTBI Report for 6 month send to email,,,,,,,2026-02-24T09:35:45Z,2026-04-15T14:57:43Z,,,,,,,,Yes,,,30 hrs,Yes - I already have access,,25000,,I will need technical support,18,18,,,,,,,,23,1,,,,,,,,,,,,2 weeks,,,,,,💡 Submit a New AI Idea,,59,59,,
51,,,,51,,Corp Card Process - All Activities (SC),Corp Cards,,,"Currently we are manually extracting ticket dump from SIM-T tool and allocating to team. While we allocate cases, we are sharing multiple pivots like Severity, Aging, Untouched and allocation pivot tables which require manual intervention.",For ticket allocation: Create a Python code which can read ticket category/description and match with team member skill/access. For creating Pivots: Use excel AI (Python or VBA) to create automatic pivot tables and generate summary dashboard.,,,,,,,2026-02-26T17:34:22Z,2026-04-14T09:33:05Z,,,,,,,,Yes,,,36,Yes - I already have access,,1800-2000 tickets per month,,I will need technical support,19,19,,,,,,,,9,1,,,,,,,,,Automation of creating pivot tables and allocation of SIM-T as per person skill set/access,,,1 month,,,,,,💡 Submit a New AI Idea,,23,23,,
51,,,,51,,Corp Card Process - All Activities (SC),Corp Cards,,,"If requester is not responsive on SIM-T, we have to manually follow up with requester over SIM-T by using standard blurbs. ",Create a AI tool (Python code) which should be integrate with SIM-T tool and automatically respond over SIM-T with standard blurbs based on SIM-T status.,,,,,,,2026-02-26T17:42:42Z,2026-04-15T14:57:59Z,,,,,,,,Yes,,,,Yes - I already have access,,On an average 500-800 tickets per month which require follow ups,,I will need technical support,20,20,,,,,,,,23,1,,,,,,,,,,,,1 month,,,,,,💡 Submit a New AI Idea,,23,23,,
89,,,,89,,Expense reports Audits (SC),TTT,,,"IN Corp AP vendor invoices submitted via LF and PC are manually reviewed by the TTT , validated against contracts, receipts, and work orders per Amazon's Anti-Bribery Corruption and India Legal compliance requirements before ingestion into Oracle.",•	Processing Time Reduction: Decrease per-invoice review time from 12 to 15 minutes to 5-7 minutes through au-tomated validation workflows,,,,,,,2026-02-27T06:56:00Z,2026-04-15T09:13:53Z,,,,No Sure/ Will explore,,,,Not sure,,,1500 P.A,Yes - but access approval is required,,18000 Invoices PA,,I will need technical support,21,21,,,,,,,,23,2,,,,,,,,,YES,,,2-3 months,,,,,,💡 Submit a New AI Idea,,79,79,,
68,,,,68,,Critical Vendors - Invoice Processing (SC),Critical Vendors - Invoice Processing,,,NA Credits recovery process,Created a python code with help of AI tool and the output is as expected,,,,,,,2026-03-02T09:40:39Z,2026-04-15T14:58:12Z,,,,,,,,Not sure,,,,Yes - I already have access,,,,I need business sign-off before implementation,22,22,,,,,,,,23,1,,,,,,,,,,,,,,,,,,💡 Submit a New AI Idea,,17,17,,
68,,,,68,,Critical Vendors - Invoice Processing (SC),Critical Vendors - Invoice Processing,,,Need to identify Final bills from the invoice copy,System should read the bill copies and show results along with barcode numbers which have Final bills,,,,,,,2026-03-02T09:42:42Z,2026-04-15T14:58:31Z,,,,,,,,Not sure,,,,Yes - but access approval is required,,,,I need business sign-off before implementation,23,23,,,,,,,,23,1,,,,,,,,,I need to save invoice images in a document however as it is sensitive data need required approvals,,,,,,,,,💡 Submit a New AI Idea,,17,17,,
43,,43,43,43,SVOT/Handling Shipment/Service Holds and Threats (SC),,,Corp AP - FinCoM -SVOT,,,,,,,,,895 Hrs Annually Saving,2026-03-02T11:26:26Z,2026-04-17T12:52:51Z,,,"We request support for implementing an AI-powered tool capable of intelligently analyzing incoming alert emails with human-like comprehension. The tool should:
•	Read and understand the context and content of each alert email
•	Identify genuine threats based on contextual analysis rather than simple keyword matching
•	Automatically segregate threat alerts from non-threat alerts
•	Enable the team to focus efforts exclusively on validated threat emails
This AI solution will eliminate time spent reviewing false-positive alerts, allowing the team to work more effectively on legitimate threats.
",,,,"The SVOT team currently receives an average of 895 alert emails per month. Analysis shows that only 1.45% of these alerts represent actual threats requiring action, while the remaining 98.55% are false positives triggered by keyword-based detection in the current tool. Each email requires approximately 5 minutes for manual review and validation. This results in a significant time investment of 895 hours annually (895 emails × 12 months × 5 minutes) ÷ 60 minutes).

",,,,,,,,,,24,24,,,,,,,,23,3,,,,,,,,,,,,,,,,,895 Hrs Annually,🔁 Request to Replicate an Existing AI Win,ATLAS,84,84,,
,RecoverMax-Credit report,,,,,,,,Critical Vendors - Invoice Processing,,,68,68,,,"RecoverMax-Credit Report is a Python-based automation system designed for CV team to process, analyze, and track supplier credit data with minimal manual intervention. This system extracts credit balances from uploaded files, identifies outstanding credits by supplier site, calculates aging metrics, and provides recovery recommendations with prioritization strategies based on credit amount and recovery status.",,2026-03-12T14:15:33Z,2026-04-01T13:34:59Z,PartyRock AI-generated app building used to get automated python scripts.,,,,,,,,Not Yet,Credit reporting for NA region,,,,,,,39,39,,,,,,,,9,1,,,,,,,,Critical Vendors - Invoice Processing (SC),,126,126,,,,,,,🏆 Submit a Completed AI Win,,17,17,,
98,,,,98,,Expense FinCoM - Inbound (SC),Expense,,,"Expense FinCoM analysts spend significant time addressing repetitive employee queries on expense policies, submission guidelines, and reimbursement criteria, reducing bandwidth for complex escalations and creating delays in policy guidance access."," Integrate an AI-powered Expense FinCoM chat agent into Slack to provide instant, automated responses on expense types, Amazon policies, exceptions, and mobile phone reimbursement guidelines, with seamless River ticket creation for unresolved queries.",,,,,,,2026-04-01T05:34:39Z,2026-04-28T11:03:32Z,,,,,,,,Yes,,,21 min each ticket,Yes - I already have access,,3000,,I will need technical support,40,40,,,,,,,,23,3,,,,,,,,,,,,,,,,,,💡 Submit a New AI Idea,,63,63,,
98,,,,98,,Expense FinCoM - Inbound (SC),Expense,,,"Analysts face delayed employee responses to SIM-T due to missed email notifications and less accessible interfaces, creating processing bottlenecks and extending resolution timelines."," Develop a Slack-integrated application that bidirectionally syncs with SIM-T, automatically posting analyst correspondence to employee Slack channels and capturing responses back into SIM-T, reducing response times and accelerating ticket resolution.",,,,,,,2026-04-01T05:45:49Z,2026-04-28T11:07:15Z,,,,,,,,Yes,,,NA,Yes - I already have access,,,,I will need technical support,41,41,,,,,,,,9,3,,,,,,,,,,,,,,,,,,💡 Submit a New AI Idea,,63,63,,
455,,,,455,,Invoice on Hold (SC),Invoice on Hold,,,RCA analysts must reference multiple tools-the Settlement tracker and SIM to search for ongoing and past settlement details and it is a time-consuming process.,AI should automatically identify Past settlements for the same vendor and Settlement period and share the settlement details.,,,,,,,2026-04-01T14:09:50Z,2026-04-15T14:59:13Z,,,,,,,,Yes,,,,Yes - I already have access,,,,I will need technical support,42,42,,,,,,,,23,1,,,,,,,,,,,,2-3 months,,,,,,💡 Submit a New AI Idea,,186,186,,
455,,,,455,,AP Retail POR,FinOps Projects,,,"During manual RCA on On-hold invoices, POR team analysts must reference multiple SIM numbers to investigate Catalog or Labelling issues-a time-consuming manual process.","AI should provide the catalog issue- Multiple barcode related information, which helps RCA analyst to identify catalog/Labelling issues.  ",,,,,,,2026-04-01T14:18:01Z,2026-04-15T15:14:53Z,,,,,,,,Yes,,,,Yes - I already have access,,,,I will need technical support,43,43,,,,,,,,23,3,,,,,,,,,,,,2-3 months,,,,,,💡 Submit a New AI Idea,,186,186,,
32,,,,32,,Corp AP IP SIM Ticketing,Accts Payable NonInventory-VAR,,,"Multiple teams work through SIM tickets daily, often requesting additional information from the business and placing SIMs in pending status. If the business fails to respond, teams add follow-up correspondence to the SIM requesting an update ",We would like to collaborated with the RPA team to implement an automated commenting process for SIMs that are in pending status without any manual intervention. ,,,,,,,2026-04-02T17:02:09Z,2026-04-17T15:26:43Z,,,,,,,,Yes,,,1000,Yes - I already have access,,14000,,I have started working on it - need technical support,44,44,In Progress (UAT Stage),,,,,,,9,3,,,,,,,,,,,,2-3 months,,,,,,💡 Submit a New AI Idea,,79,79,,
98,,,,98,,Expense FinCoM Team,FinOps Projects,,,"EFT analysts manually open each SIM-T ticket, download all attachments, parse the Excel expense form, match each receipt to its corresponding line item, validate fields, check policies, and produce a verification output - entirely without automation.","Automated SIM-T ticket selection, receipt download, Manual Excel form validation, receipt-to-line-item matching, policy compliance check via LLM, duplicate detection, and structured output Excel report attached back to the ticket",,,,,,,2026-04-06T10:40:25Z,2026-04-28T11:09:25Z,,,,,,,,Yes,,,176 hours,Yes - I already have access,,200,,I have started working on it - in progress,45,45,In Progress (Development Stage),,,,,,,9,3,,,,,,,,,,,,,,,,,,💡 Submit a New AI Idea,,63,63,,
48,,,,48,,Corporate cards - Expense FinCoM Team,Accts Payable NonInventory-VAR,,,Process Standardization of payment workflow failures/stuck items and mitigation,"Coordinating with GDA/FinAuto to create an accurate dashboard with RCA on stuck items etc., then working with the tech team to create AI to troubleshoot and resolve the issue or create a ticket for the appropriate POC to resolve the issue.",,,,,,,2026-04-06T17:16:18Z,2026-04-28T11:00:17Z,,,,Comprehensive dashboard featuring RCA capabilities and AI-powered diagnosis mechanism that identifies issues and generates automated tickets for unresolved cases.,,,,Not sure,,,we currently wait until a SIM ticket is raised by the employee and then take an average of 11 days and 7 human correspondences to solve the payment stuck item. ,Partial data available,,4000+ tickets per year,,I have started working on it - need technical support,46,46,In Progress (Development Stage),,,,,,,23,3,,,,,,,,,Create AI to troubleshoot and resolve the issue or create a ticket for the appropriate POC to resolve the issue.,,,,,,,,,💡 Submit a New AI Idea,,63,63,,
31,,,,31,,Corp AP FinCoM,Accts Payable NonInventory-VAR,,,Analysts spend approximately 7 minutes per invoice for validating the tax amount on the invoices,"Using Claude AI and LLM models, we can create an AI interface to validate the invoices and give the output by drafting emails to the eligible vendors",,,,,,,2026-04-07T15:05:18Z,2026-04-17T16:55:42Z,,,,,,,,Not sure,,,280,Yes - I already have access,,,,I have started working on it - in progress,47,47,Completed (Awaiting Approvals),,,,,,,23,3,,,,,,,,,,,,1 month,,,,,,💡 Submit a New AI Idea,,84,84,,
,NRR Sentiment Analysis through AI tool,,,,,,,,Accts Payable NonInventory-VAR,,,63,63,,,"Our testing and implementation phase has been highly successful, with the system now operational for the initial set of Resolver Groups. The dashboard is providing real-time insights into customer sentiment, enabling our support teams to prioritize and address high-priority issues proactively.
Negative Response Rate (NRR) - We have reported 2.9% NRR for onboarded Resolver Group for this month to date. Last month's NRR was 11.9%. This demonstrates the effectiveness of our proactive sentiment monitoring approach in identifying and addressing customer concerns before they escalate.

Positive Recognition - We received manyfold Positive Response Rate (PRR) this month, reflecting strong stakeholder satisfaction with the dashboard's capabilities and impact.
",,2026-04-08T07:21:40Z,2026-04-15T09:09:56Z,"The high volume and diverse content of SIM tickets make manual review impractical for proactively identifying customer frustration. To address this challenge, the team developed an AI and rules-based sentiment analysis solution that automatically scores and flags tickets expressing high frustration or excessive friction during submission and correspondence.

This intelligent system enables early intervention on critical tickets, improving customer experience and preventing escalations before they occur. By automating sentiment detection, the team can prioritize urgent cases requiring immediate attention, ensuring customers experiencing difficulties receive timely support. This proactive approach transforms reactive ticket management into a strategic customer satisfaction initiative, reducing resolution times and enhancing overall service quality.",,,,,,,,Yes,"AI-driven sentiment analysis automatically identifies high-frustration SIM tickets, enabling proactive intervention to improve customer experience and prevent escalations before they occur.",,,,,,,48,48,Not required - its a completed win ready for production,,,,,,,23,3,,,,,,,,Cards and Expense Management,,477,477,,477,477,,,,🏆 Submit a Completed AI Win,,56,56,,
,ProcessGurdian AI,,,,,,,,Accts Payable NonInventory-VAR,,,110,110,,,"The agent addresses critical pain points in our workflow by:
•	Reducing time spent searching for SOP documentation
•	Accelerating training for new team members
•	Standardizing process understanding across the team
•	Enabling self-service support for common SOP queries
",,2026-04-08T14:48:28Z,2026-04-15T15:06:58Z,"Project Overview: ProcessGuardian AI is a custom chat agent built on Amazon Quick Suite that serves as an intelligent assistant for all SOP-related queries, particularly focused on Critical Vendors Related activities. The agent provides instant access to comprehensive SOP knowledge, enabling team members to find information quickly and work more efficiently.

Key Features Implemented:
•	Comprehensive SOP Knowledge Base - Instant access to detailed procedures, policies, and best practices 
•	Interactive Q&A Capability - Natural language query processing for precise, contextual answers 
•	Quick Search & Retrieval - Find specific SOPs, sections, or procedures in seconds 
•	Compliance Guidance - Automated assistance with compliance requirements and implementation steps 
•	Process Clarification - Step-by-step explanations of complex procedures 
Implementation Details:
•	Platform: Amazon Quick Suite (Quick Sight) 
•	Tools: Custom chat agent with dedicated Space containing SOP documents and policy files.",,,,,,,,Yes,CV team handles multiple activities and there are multiple SOPs for each activity. It is challenging for anybody to navigate through multiple SOPs to get answer for their queries.,,,,,,,49,49,Not required - its a completed win ready for production,,,,,,,23,1,,,,,,,,Critical Vendor,,,,,,,,,,🏆 Submit a Completed AI Win,,17,17,,
490,,,,490,,FinCoM,Accts Payable Retail- VAR,,,"Between July-December 2025, 10,021 SIMs were created. Sampling shows ~20% are defective due to delayed follow-ups and SLA breaches, requiring users to spend extra time seeking updates.",AI agent should send auto reminder to Internal stake holders,,,,,,,2026-04-09T14:39:09Z,2026-04-15T15:07:16Z,,,,AI agent should send auto reminder based on set rules,,,,Yes,,,approx 2-3 minutes ,Yes - I already have access,,20000 SIMs annually created by HYD FincoM ,,I need to start working on it,50,50,In Progress (Development Stage),,,,,,,23,1,,,,,,,,,"yes, Need to explore tech AI team so that it can be done in shorter time",,,1 month,,,,,,💡 Submit a New AI Idea,,491,491,,
,,490,490,,FinCoM,,,Accts Payable Retail- VAR,,,,,,,,,Same wihit ALTAS project ,2026-04-09T14:46:18Z,2026-04-15T15:07:48Z,,,NA,,,,Dunning DE process which is reviewed manually ,,,,,,,,,,51,51,In Progress (Development Stage),,,,,,,23,1,,,,,,,,,,,,,,,,,review the document and take the action bulit on Atlas,🔁 Request to Replicate an Existing AI Win,Altas,491,491,,
492,,,,492,,Retail FinCoM,Accts Payable - VAR,,,Current auditing of Paragon cases is manual in terms of identifying the delay. Currently ~8% is the coverage which can be enhanced and be 100%.,"I have prepared a SQL query that will help auditors identify delay defects, This will help auditor to have the audits in place without getting into the case and can be done for bulk cases at one go in few minutes.",,,,,,,2026-04-09T15:01:04Z,2026-04-15T15:08:01Z,,,,"Currently, there are 11 audit parameters, my query focuses only 2 parameter, we have potential of remaining parameters",,,,Yes,,,,Yes - I already have access,,,,I have started working on it - Need business sign off support,52,52,Completed (Awaiting Approvals),,,,,,,23,1,,,,,,,,,"Currently this is Datanet automation based, looking for AI intervention for defect identification and covers all the cases that are open, however, this has 24 hours lag which can be reduced by AI intervention",,,2 weeks,,,,,,💡 Submit a New AI Idea,,491,491,,
51,,,,51,,Corporate cards,Accts Payable NonInventory-VAR,,,Employees struggle to find the right WIKI page for expense submission or corporate card questions because multiple topics are scattered across WIKI.,Build a chatbot tool that allows employees to ask expense submission questions and automatically directs them to the relevant WIKI information for self-service support.,,,,,,,2026-04-09T15:24:56Z,2026-04-15T15:08:31Z,,,,,,,,Yes,,,,No - data source needs to be identified,,,,I need to start working on it,53,53,In Progress (Development Stage),,,,,,,23,1,,,,,,,,,,,,,,,,,,💡 Submit a New AI Idea,,23,23,,
379,,,,379,,Shipments hold & threats,Accts Payable Retail- VAR,,,"Shipment holds, threats, and escalations creates duplicate effort. we create a SIM ticket with vendor details (name, payee/vendor code), notification date, and escalation reason. Team then separately notifies the alias and maintains a shipment hold log","Once the SIM is created with all the details, system should auto create the log and draft the email which will avoid the duplicate effort.",,,,,,,2026-04-10T12:07:08Z,2026-04-15T15:09:26Z,,,,"Yes, team support is required to automate the idea",,,,Yes,,,500 hours Annualy,Yes - I already have access,,1800 hold/threat/escalation in a year,,I need to start working on it,54,54,In Progress (Development Stage),,,,,,,23,1,,,,,,,,,Yes,,,Exploratory,,,,,,💡 Submit a New AI Idea,,417,417,,
